url,url_having_IP_Address,url_having_at_symbol,url_length,url_depth,url_redirection,url_http_domain,url_sortining_service,url_prefix_suffix,url_standard_port,url_google_index,dns_record,domain_age,domain_registration_length,statistical_report,page_mouse_over,page_right_click_disable,page_pop_up,page_iframe,page_website_forwarding,link_pointing_to_the_page,submit_email,redirection_count,server_from_handler,page_favicon,ssl_state,result
http://electronicanehuen.com/secure_chase,0,0,41,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://update.katalon.com,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
http://299kensingtonroad.my.webex.com/,0,0,38,0,1,0,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,-1.0,0,0.0,0,1
http://watchliveformula1.com,0,0,28,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://webid.360.cn,0,0,19,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://rllogin.wal-mart.com,0,0,27,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,1.0,0,0
http://m9.rnznbjx.com,0,0,21,0,1,0,1,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://taijishentie.com/js/index.htm?us.battle.net/login/en/?ref=http,0,0,69,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://clouddoc-authorize.firebaseapp.com/.xx./xx...x.........x,0,0,63,2,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://docs.google.com/forms/d/e/1FAIpQLSfacAQo8C7HSU7mr6ZkBSFULV8M710Ke2QNa_7TyUSoMgmTjw/viewform,0,0,99,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://bolt.v.dropbox.com,0,0,25,0,1,0,1,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://adiu.amap.com,0,0,20,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://pbpro3453file.gb.net/asdf/4ab5312a4cfab3224e456d7c29b4f36b/?key=4ab5312a4cfab3224e456d7c29b4f36b&amp;rand=19lnboxlightespn_4ab5312a4cfab3224e456d7c29b4f36b_btl0t3fwwmfmdm4wzgqzu3o4-&amp;10289cd572510eab0f4b98449d59fcf6d229997c71c927f8c4422a15f69f2168,0,0,257,2,1,0,0,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://a.sfdcstatic.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,-1.0,0,1.0,0,0
https://kutt.it/V6aqx1,0,0,22,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
https://happyhouru.com/wp-includes/random_compat/,0,0,49,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://cf-node-version.fastproxy.xyz,0,0,36,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
https://bt-109074.square.site/,0,0,30,0,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://m5.jimalae.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://sites.google.com/view/bt-monthly25-2021/secure-bt-com?authuser=3,0,0,72,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://twilio-debug.conversationsproxy.workers.dev,0,0,50,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0
https://securegateway-ovhcloud.s-lis.de/?IUHOLKOK0=GHV768HNJ,0,0,60,0,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://t3.searchiq.co,0,0,21,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://riotintoweb.com/wbe7mlmv897ibm68,0,0,40,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://www.myo2-billing-error28.com/,0,0,37,0,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://www.jrhayley.plus.com/ada/?sec=heiko,0,0,43,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://ymcart.net,0,0,17,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://icscard-services.particulierszaken-onlinemenu.eu/,0,0,57,0,1,1,0,1,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,-1,1.0,1,1
http://ww2.activartusoperacionesenlinea.zonasegurabeta.com.pe.vegam.co,0,0,70,0,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,1.0,,,,,-1,1.0,0,1
https://thekingsandqueens.in/wp-images/pictures/index.php?i=i&amp;0=user@cslanet.calstatela.edu,0,1,95,3,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
https://linktr.ee/Eddcommunicationservice,0,0,41,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://02-billing-support.org/,0,0,30,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://attitude-bio-boutique.ch,0,0,31,0,1,0,0,1,1,0,0,1,1,0.0,0,1,0.0,0.0,1.0,1.0,1.0,-1.0,0,0.0,0,0
https://www.airflowsnorkel.net/roma1/owa,0,0,40,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://app.sugarsync.com/wf/D4801919_7,0,0,39,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://m14.jirykbi.org,0,0,22,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://1000ps.de,0,0,16,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,0
https://dollar-genius.com/unclaimed-stimulus-landing.html?trkid=1&cka=162&cko=411&cks1=8291&cks2=395306539&cks3=4007,0,0,116,1,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://mxa-00004003.gslb.pphosted.com,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m38.rxzsodk.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://ps-p5-dca-vs12.ta-vale.corp.br,0,0,37,0,1,0,0,1,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://btddidjdjdjdd.boxmode.io/,0,0,33,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
https://forms.gle/x3AASFfaZSRL8Pcr9,0,0,35,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,,0,1
http://bit.do/fR3xT,0,0,19,1,1,0,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
http://clearstageconsulting.com/tc/xx/,0,0,38,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://systemec.nl,0,0,18,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://cdn.faz-azure.com,0,0,24,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://updatemysantan.com/,0,0,26,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://e9320.b.akamaiedge.net,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://whyted.com/upload/office,0,0,31,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,1
http://www.mlccdn.blob.core.windows.net,0,0,39,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://www.info-full18.2waky.com/,0,0,33,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
https://www.evernote.com/shard/s321/sh/9b9c2e56-0df3-1e03-5a66-617cf5ca0041/1153b91b874b7a19b82fe1a3955ecad2,0,0,108,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://www.newlegendinc.com,0,0,27,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,0
https://webmail-2aaa0.web.app/#kiragu@prepaidlegal.com,0,1,54,0,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,1,1.0,0,1
http://starstrackmedia.com,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1,0
https://sites.google.com/view/hsggdnnnnnvvvvdccxhhsh/home,0,0,57,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,,0,1
http://openseu.site,0,0,19,0,1,0,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://noticias-de-salud.site,0,0,29,0,1,0,0,1,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://help-site-front.53.localytics.com,0,0,40,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,0.0,1.0,-1.0,-1,,0,0
http://govcig.co/7OWXBBKnDJkN1B-194xWskP4xeS-Ut07yCxZcihe-gq-NfELWA,0,0,67,1,1,0,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,,0,1
https://nav.vn/Je2h2,0,0,20,1,1,1,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://s.id/Gi3ZF,0,0,18,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,1,1
https://storage.cloud.google.com/projerroro0h5j5ro0jrrj.appspot.com/index.html#user@calstatela.edu,0,1,98,2,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
https://doccruser.pvplglobal.com/docusignGodaddy/cmd-login=7832423edbe2440687cf8b4baa60ef81/next.php,0,0,100,3,1,1,0,0,1,1,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://clouddoc-authorize.firebaseapp.com/......xx...,0,0,54,1,1,1,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://www.asurascans.com,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://nfus.org.uk,0,0,18,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,-1,0.0,0,0
http://slovenska8.temp.swtest.ru/wp-admin/user/postale/authentification/colis=579/confirmation.php,0,0,98,6,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://sparkasse-pushwartung.de/,0,0,33,0,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://dvla.myvehicle-rebate.com/,0,0,33,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://opsxpert.com/all/ppp/?login=sudha@bentonbiz.com,0,1,54,2,1,0,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://d5aoa.bc2rv2keea.shared-ofs-us-west-1--testuser.ai2li3ud2.stats.objectivefs.com,0,0,86,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://supports-page-conflrmatlon.2ccw65ds3w-ewx3lw1ol4zq.p.runcloud.link/,0,0,74,0,1,0,0,1,1,1,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://linktr.ee/pubgxmetrodus,0,0,31,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://click.royalcaribbeanmarketing.com,0,0,40,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://uslax2.ce.apple-dns.net,0,0,30,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://docs.google.com/forms/d/e/1FAIpQLScCuyL2Grf9npASldwJqRiStlaT7UP58ttx6sYQN-wIuN-Z1A/viewform?usp=pp_url,0,0,110,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://www3.colegiosantaangelamerici.edu.co/cli/upgrade/cn/en.php,0,0,65,4,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://m36.rrftkpe.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://lbc.lebonvirement.com/,0,0,30,0,1,1,1,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://us01sip05.ny.zoom.us,0,0,27,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://asp403r.paperless.com.pe/ConsultaDHLExpress,0,0,50,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
http://bcpbetazonasegurabetaviabcp.live/,0,0,40,0,1,0,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://arlostreaming1009-z2-prod.ar.arlo.com,0,0,44,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://lloydbank-devicehelp.com/,0,0,32,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://theduecfoinv.com/6a803,0,0,29,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://adx-exchancesegu2bn-gibcx.com/,0,0,37,0,1,0,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://p14-contacts.icloud.com,0,0,30,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://notifyfb-2am3335o6s.tv1space.az/connect.html?timelimit=e696acc6a1678ee93cea96945634a908,0,0,94,1,1,0,0,1,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,1
http://as-media.sightplan.com,0,0,29,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://alfasupport.ru/importantdocument/Googledoc/,0,0,51,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,1
http://instagram.fbkk22-8.fna.fbcdn.net,0,0,39,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://cslanet.ghalisdestock.ma/cslanet/amNlbGF5YUBjc2xhbmV0LmNhbHN0YXRlbGEuZWR1,0,0,80,2,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://pixel.staging.datalivemarketing.com.br,0,0,45,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://pelhaf041984.byethost9.com/,0,0,34,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://douyincdn.com.gccdn.net,0,0,30,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://docs.google.com/forms/d/e/1FAIpQLSeWr7-KSDPydHC1tV8TKcxRlAD8ZRF3q_UqT-rJ9A_FMmzXYA/viewform?usp=send_form,0,0,113,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://mailfire.io,0,0,18,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://www.regina.ninetendev.com/wp-admin/css/0001/security.php,0,0,63,4,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://www.nist.gov,0,0,19,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
https://bit.ly/3lgMoQh,0,0,22,1,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://aldana.in/aldana_admin/sound/mic/mic/,0,0,44,4,1,0,0,0,1,1,0,1,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0,0,1
https://www.transferenciasinternacionaleswise.crcontrataciones.com/,0,0,67,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://bravepartner.com/,0,0,25,0,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://8479206.fls.doubleclick.net,0,0,34,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://app.uniswapfund.org/,0,0,28,0,1,1,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://tradeswarehouse.com/1drvme/login2.php,0,0,45,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,1
https://esgcommercialbrokers.com/s/,0,0,35,1,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,1
https://smbc.cead-co.net/mem/index,0,0,34,2,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://sites.google.com/view/w735utrfe928e32/bt,0,0,48,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://pull-hls-q16-sg01.tiktokcdn.com.itotolink.net,0,0,52,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m21.ghezfum.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://lax1-ib.adnxs-simple.com,0,0,31,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,1.0,0,0
https://forms.office.com/Pages/ResponsePage.aspx?id=o1KPbBY4gEGRoN8DfasQ2IJzeu7mzR9PqFlgiZARhuJUN0VVVkRUMVVXUEcyT1hQMUo1TTg3WE02TC4u,0,0,132,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://cmp.prisa.com,0,0,20,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://www.kurortnoye.com.ua/admin/read-invoice/index.php?rec=info@bcnanuncios.es,0,1,81,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,1
http://mir4global.com.qdownload.sched.ovscdns.com,0,0,49,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://e-bancapersonal.ultimatefreehost.in/,0,0,43,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://r3---sn-5muxa-hxmz.googlevideo.com,0,0,41,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://api.micloudoffice.com,0,0,28,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://mkt.tuffshed.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://www.dcnews.ro,0,0,20,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,,,,0,1.0,0,0
http://paypal-securi.com/,0,0,25,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://www-hi9z3.skipdns.link/wp-content/plugins/TOPXOH/12/,0,0,60,4,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://cdn.hodinkee.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://betasusgirmek.blogspot.com/,0,0,35,0,1,1,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
http://cp45362.tmweb.ru/poczta/start-transaction/index.php,0,0,58,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
http://files.sts-cloud.com,0,0,26,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://www.bonitaexclusive.com/wp-content/local/informat/cloud/index.php?email=betty@itlpros.com,0,1,97,5,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,1
https://www.empresas.netinterbank.interbol-portal.com/,0,0,54,0,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://www.swisssteel-group.com,0,0,31,0,1,0,0,1,1,0,0,0,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,-1.0,-1,0.0,0,0
http://mx.b.locaweb.com.br,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://www.postable.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://docsharex-authorize.firebaseapp.com/...x...x,0,0,51,1,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://profile.swiggy.com,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://mebsindia.in/lib/refinedpdf/2nd.php,0,0,43,3,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://yun.ir/2s45v2,0,0,21,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
http://r2.sn-4g5lzned.googlevideo.com,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://go.simplify.co.nz/,0,0,26,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,0.0,0,1
http://miniapp-package-zcache.taobao.com,0,0,40,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://kashmir-packages.com/.well-known/wp/login.php?cmd=login_submit&amp;amp;id=d4150c2c4dde8501a9d12857bc506bd5d4150c2c4dde8501a9d12857bc506bd5&amp;amp;session=d4150c2c4dde8501a9d12857bc506bd5d4150c2c4dde8501a9d1285,0,0,217,3,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://dbs.intrstnet.com/,0,0,26,0,1,1,1,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://apigateway.prod.rktsvc.com,0,0,33,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://clearstageconsulting.com/o9/xx/,0,0,38,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://bitferronort.blogspot.com/,0,0,34,0,1,1,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://hbo.com,0,0,14,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://test-r53cn.amazonaws.com.cn,0,0,34,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://www.crpmoney.com/51db672ac302a163017367f46d48f602/,0,0,58,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
